BaseCurrency,BaseCurrencyLong,Created,IsActive,IsRestricted,IsSponsored,LogoUrl,MarketCurrency,MarketCurrencyLong,MarketName,MinTradeSize,Notice
BTC,Bitcoin,2014-03-20T20:00:00,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/4d984e89-67d8-4f36-b943-5365438952cb.png,EFL,ElectronicGulden,BTC-EFL,58.27505828,The BTC-EFL market will be delisted on 10/26/2018
BTC,Bitcoin,2014-03-22T16:00:00,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/316ed097-ae11-41f2-8e4e-dfb547a31883.png,GLD,GoldCoin,BTC-GLD,55.30973451,
BTC,Bitcoin,2014-03-23T06:00:00,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/33e931bb-b715-4075-bf6f-02369e9f8439.png,SLR,SolarCoin,BTC-SLR,27.83964365,
BTC,Bitcoin,2014-04-03T05:00:00,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/162d9948-1526-4a4f-ae2b-e71c1845fbcd.png,GRS,Groestlcoin,BTC-GRS,2.99257841,
BTC,Bitcoin,2014-04-04T22:00:00,True,False,False,https://bittrexblobstorage.blob.core.windows.net/public/55cf6802-c3d8-4b43-85b2-bb672c0c6211.png,NLG,Gulden,BTC-NLG,57.60368664,
BTC,Bitcoin,2014-04-14T00:00:00,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/ace9b190-a9cf-4d92-b12b-1b7d29f051be.png,XWC,WhiteCoin,BTC-XWC,22.70663034,
BTC,Bitcoin,2014-04-18T22:00:00,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/db5aa488-25ea-4b4c-a6b0-377a569c06d2.png,MONA,MonaCoin,BTC-MONA,1.39337866,
BTC,Bitcoin,2014-04-29T21:00:00,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/e9feeea9-b6fd-4521-b446-1c5e4520db31.png,THC,HempCoin,BTC-THC,69.25207756,
BTC,Bitcoin,2014-05-04T00:00:00,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/f339a246-0e20-4eda-be4d-4c5a7fcc5e59.png,ENRG,EnergyCoin,BTC-ENRG,252.52525253,The BTC-ENRG market will be delisted on 10/26/2018
BTC,Bitcoin,2014-05-13T07:00:00,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/5b7a3d31-88f0-4533-aa87-29eb558f79a8.png,VRC,VeriCoin,BTC-VRC,14.87209994,
BTC,Bitcoin,2014-05-13T09:00:00,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/5168cfb6-ad9a-4b63-b9dd-cf33cbf52c8e.png,CURE,CureCoin,BTC-CURE,22.08480565,
BTC,Bitcoin,2014-06-04T07:38:39.24,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/efcda24e-c6c3-4029-982c-15af2915fb08.png,XMR,Monero,BTC-XMR,0.01546361,
BTC,Bitcoin,2014-06-04T08:53:18.563,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/224f0241-dd5b-4675-8f64-aff9534727a5.png,CLOAK,CloakCoin,BTC-CLOAK,0.59161796,
BTC,Bitcoin,2014-06-17T05:46:29.303,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/42b8d2f5-bbba-43c4-a439-548e42928df0.png,KORE,Kore,BTC-KORE,3.47222222,
BTC,Bitcoin,2014-06-21T18:37:57.64,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/dbf0a808-508d-4489-af78-b025d68a599c.png,XDN,DigitalNote,BTC-XDN,520.83333333,
BTC,Bitcoin,2014-07-07T05:46:18.71,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/d3014256-c08a-47e9-aaca-84d7e33f0d20.png,TRUST,TrustPlus,BTC-TRUST,240.38461538,The BTC-TRUST market will be delisted on 10/26/2018
BTC,Bitcoin,2014-07-08T03:37:28.39,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/1602ecf1-fc60-42b2-afa6-3e48dbe9b884.png,NAV,NAVCoin,BTC-NAV,4.36910171,
BTC,Bitcoin,2014-07-09T20:33:00.59,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/47b7ec3d-4271-42ce-af16-5de4dee4b2a5.png,XST,Stealth,BTC-XST,15.36570375,
BTC,Bitcoin,2014-07-18T00:20:00.393,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/5b18a666-efa9-4ef5-856f-f4419e0c06e8.png,VIA,ViaCoin ,BTC-VIA,2.5216865,
BTC,Bitcoin,2014-07-29T07:41:09.4,True,False,False,https://bittrexblobstorage.blob.core.windows.net/public/bf810adc-114d-4809-a3a7-7a5f648aab52.png,PINK,PinkCoin,BTC-PINK,304.87804878,
BTC,Bitcoin,2014-07-29T16:57:43.787,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/080896ac-8a2c-4826-b708-92a3db60a6de.png,IOC,I/OCoin,BTC-IOC,7.92141952,
BTC,Bitcoin,2014-08-10T06:48:44.83,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/78d826b0-0df4-4c6c-a99d-ac1673562cd8.png,CANN,CannabisCoin,BTC-CANN,118.48341232,
BTC,Bitcoin,2014-08-16T19:57:48.823,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/131b4cd3-2bbd-4a11-a5ec-04e3acbfc6db.png,SYS,SysCoin,BTC-SYS,16.89189189,
BTC,Bitcoin,2014-08-20T00:06:59.63,True,False,False,https://bittrexblobstorage.blob.core.windows.net/public/4794e73b-1360-43b6-9e41-ffc7c37e1195.png,NEOS,NeosCoin,BTC-NEOS,4.28816467,
BTC,Bitcoin,2014-08-20T07:09:57.207,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/51827f3b-967f-4928-9010-e7f076229222.png,DGB,DigiByte,BTC-DGB,71.83908046,
BTC,Bitcoin,2014-09-16T07:41:56.047,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/52aaff18-e067-448a-a26b-44a6f220faf7.png,BURST,BURSTCoin,BTC-BURST,185.18518519,
BTC,Bitcoin,2014-09-28T20:33:27.633,True,False,False,https://bittrexblobstorage.blob.core.windows.net/public/44b352cd-c08a-48cd-b602-2b4f8fc5feb1.png,EXCL,ExclusiveCoin,BTC-EXCL,8.06451613,
BTC,Bitcoin,2014-10-03T19:16:23.143,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/765542e8-cdd1-4831-9e7c-3921fd9981b7.png,BITS,Bitswift,BTC-BITS,11.3999088,
BTC,Bitcoin,2014-10-17T19:09:32.6,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/28b24c9e-5d36-4dd3-bd57-64b1d666d758.png,DOPE,DopeCoin,BTC-DOPE,185.18518519,
BTC,Bitcoin,2014-10-29T06:45:03.97,True,False,False,https://bittrexblobstorage.blob.core.windows.net/public/72697dbe-3f97-457f-a0ee-d1b3a938d5d7.png,BLOCK,Blocknet,BTC-BLOCK,0.43589699,
BTC,Bitcoin,2014-10-31T01:43:25.743,True,False,False,https://bittrexblobstorage.blob.core.windows.net/public/2570db52-0a6d-4df7-94f7-5e3da3b34f47.png,ABY,ArtByte,BTC-ABY,568.18181818,
BTC,Bitcoin,2014-11-10T06:25:07.533,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/1a8c9737-5ea7-48d2-97ec-4d4cda472023.png,XMG,Magi,BTC-XMG,68.49315068,The BTC-XMG market will be delisted on 10/26/2018
BTC,Bitcoin,2014-11-18T17:34:21.083,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/48936bfe-0179-408e-b0ef-082a49673fa6.png,BAY,BitBay,BTC-BAY,86.80555556,
BTC,Bitcoin,2014-12-22T19:30:27.45,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/570f32ef-565b-47ef-9357-2da1232a5a4a.png,XRP,XRP,BTC-XRP,3.58525742,
BTC,Bitcoin,2015-04-08T04:09:53.013,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/1952d8bb-1295-4cd7-bc37-7a2568bbcb1e.png,GAME,GameCredits,BTC-GAME,9.45179584,
BTC,Bitcoin,2015-01-22T19:11:45.903,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/ee3f1ab4-df4a-411c-a4ac-2e20a5bbeae1.png,COVAL,Circuits of Value,BTC-COVAL,490.19607843,
BTC,Bitcoin,2015-01-25T03:00:35.143,True,False,False,https://bittrexblobstorage.blob.core.windows.net/public/717e7871-75da-473c-b57c-53ee91d31f5e.png,NXS,Nexus,BTC-NXS,2.44021474,
BTC,Bitcoin,2015-02-14T04:20:41,True,False,False,https://bittrexblobstorage.blob.core.windows.net/public/462417ed-c7cb-4663-b878-7e87231314a5.png,XCP,Counterparty,BTC-XCP,0.50563275,
BTC,Bitcoin,2015-02-15T23:07:32.777,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/1237b0c9-2373-4545-a342-d3fdb4fbe8ed.png,BITB,BitBean,BTC-BITB,543.47826087,
BTC,Bitcoin,2015-02-21T03:29:43.267,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/262c99e6-3f0d-4dbf-90b4-167dfa7f0d67.png,GEO,GeoCoin,BTC-GEO,1.54588177,
BTC,Bitcoin,2015-02-23T23:01:53.92,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/42afd136-41e1-4874-a1a7-6a2d58dc0573.png,FLDC,FoldingCoin,BTC-FLDC,438.59649123,
BTC,Bitcoin,2015-02-27T19:57:02.82,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/189514d6-10bf-4c3f-81ab-d24f16bc806f.png,GRC,GridCoin,BTC-GRC,158.2278481,
BTC,Bitcoin,2015-03-11T05:43:30.193,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/a135bb29-d9a1-4bc0-b150-8285001cc055.png,FLO,FLO,BTC-FLO,36.49635036,
BTC,Bitcoin,2015-04-08T03:57:37.33,True,False,False,https://bittrexblobstorage.blob.core.windows.net/public/cf36f87c-5841-452f-8968-ba183ae5d833.png,NBT,Nubits,BTC-NBT,16.58925017,
BTC,Bitcoin,2015-04-09T17:31:31.113,True,False,False,https://bittrexblobstorage.blob.core.windows.net/public/74855e5d-b489-44da-a2a8-2d3a1f05dabd.png,MUE,MonetaryUnit,BTC-MUE,45.87155963,
BTC,Bitcoin,2015-04-10T21:06:00.043,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/39cfbdee-b32d-4813-bc7d-3f12e982abf0.png,XEM,NEM,BTC-XEM,16.58925017,
BTC,Bitcoin,2015-05-01T17:31:24.97,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/b728fde5-72d4-4bef-b557-1112713e63d6.png,DMD,Diamond,BTC-DMD,0.80684202,
BTC,Bitcoin,2015-05-05T22:38:44.963,True,False,False,https://bittrexblobstorage.blob.core.windows.net/public/6695481a-1294-4bf8-b2f6-bd182dd698fa.png,GAM,Gambit,BTC-GAM,0.55555556,
BTC,Bitcoin,2015-05-18T22:45:47.093,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/41cc33db-085a-4521-a420-f9d9775c1131.png,SPHR,Sphere,BTC-SPHR,3.02773404,
BTC,Bitcoin,2015-05-30T19:26:37.523,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/95a3b2d2-2f8b-44d9-9c4e-d9140d51b87d.png,OK,OkCash,BTC-OK,52.41090147,
BTC,Bitcoin,2015-07-31T00:50:47.11,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/efc27a0f-e2cb-47a6-819c-18b96d8868b1.png,AEON,Aeon,BTC-AEON,2.68961807,
BTC,Bitcoin,2015-08-14T09:02:24.817,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/7e5638ef-8ca0-404d-b61e-9d41c2e20dd9.png,ETH,Ethereum,BTC-ETH,0.00799233,
BTC,Bitcoin,2015-09-02T08:02:54.3,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/9c472781-4ead-40be-b422-568b36a6d5b5.png,TX,TransferCoin,BTC-TX,9.13408842,
BTC,Bitcoin,2015-09-10T05:28:20.787,True,False,,https://bittrex.com/Content/img/symbols/BTC.png,BCY,BitCrystals,BTC-BCY,58.13953488,The BTC-BCY market will be delisted on 10/26/2018
BTC,Bitcoin,2015-09-16T17:10:15.253,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/74b6ee31-194d-48ca-a770-2f881f11dd77.png,EXP,Expanse,BTC-EXP,7.64292265,
BTC,Bitcoin,2015-11-03T19:13:55.18,True,False,,https://bittrex.com/Content/img/symbols/BTC.png,AMP,AMP,BTC-AMP,38.94080997,
BTC,Bitcoin,2015-11-17T20:06:44.92,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/c41db2ef-2635-4438-a1c1-0a680c8857e1.png,XLM,Lumen,BTC-XLM,6.74399784,
USDT,Tether,2015-12-11T06:31:40.633,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/ddbdafb2-e267-4114-abc3-06316cf3bef9.png,BTC,Bitcoin,USDT-BTC,0.0004569,
BTC,Bitcoin,2015-12-30T04:21:47.31,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/1e8952a1-daeb-4f01-a0a5-216af344f4dc.png,RVR,RevolutionVR,BTC-RVR,52.41090147,
BTC,Bitcoin,2016-01-06T05:28:04.553,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/449483b1-9832-4273-9d4d-dd8beb5e3f36.png,EMC,EmerCoin,BTC-EMC,1.65683611,
BTC,Bitcoin,2016-01-09T03:47:07.803,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/2478893a-5e5d-469e-81bd-e351195858d9.png,FCT,Factom,BTC-FCT,0.37056801,
BTC,Bitcoin,2016-01-18T21:01:43.837,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/beaf8ee0-4841-4f3b-a834-9cbb6543d567.png,EGC,EverGreenCoin,BTC-EGC,31.28911139,
BTC,Bitcoin,2016-01-20T22:24:04.65,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/266cb245-641c-415b-a4c3-3a33cdfc34d1.png,SLS,SaluS,BTC-SLS,0.08545957,
BTC,Bitcoin,2016-01-26T23:22:16.193,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/259f6efd-9b21-43cf-9c6b-8f67b94ca092.png,RADS,Radium,BTC-RADS,1.5134088,
BTC,Bitcoin,2016-02-09T21:06:51.577,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/5b187f7e-4da7-49bf-bc5b-9f5b616a326e.png,DCR,Decred,BTC-DCR,0.04167479,
BTC,Bitcoin,2016-02-17T00:54:23.677,True,False,False,https://bittrexblobstorage.blob.core.windows.net/public/a7c8bcd5-9d9f-4f53-80bf-6ad2df6e8f8a.png,BSD,BitSend,BTC-BSD,10.81782778,
BTC,Bitcoin,2016-02-17T22:42:03.61,True,False,False,https://bittrexblobstorage.blob.core.windows.net/public/edcdc903-45b4-4089-8549-e303c564cd1b.png,XVG,Verge,BTC-XVG,113.63636364,
BTC,Bitcoin,2016-03-02T20:45:37.987,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/abd1b000-2421-4915-9eca-6ffccf3a426d.png,PIVX,Pivx,BTC-PIVX,1.20918984,
BTC,Bitcoin,2016-04-01T18:24:07.207,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/0cac35a9-8e97-4d5a-8663-cacae291ecfd.png,MEME,Memetic,BTC-MEME,39.43217666,
BTC,Bitcoin,2016-04-17T01:22:13.35,True,False,False,https://bittrexblobstorage.blob.core.windows.net/public/5715c9e7-5eca-44dc-a3ed-ed843b8d6e95.png,STEEM,STEEM,BTC-STEEM,1.98333994,
BTC,Bitcoin,2016-05-16T06:44:15.287,True,False,False,https://bittrexblobstorage.blob.core.windows.net/public/24c423a8-927e-489e-bb5c-6cc3b38e1363.png,2GIVE,2GIVE,BTC-2GIVE,520.83333333,
BTC,Bitcoin,2016-05-24T18:49:52.77,True,False,False,https://bittrexblobstorage.blob.core.windows.net/public/dbbb3062-6527-43eb-80fd-93744e6e750d.png,LSK,Lisk,BTC-LSK,0.5524984,
BTC,Bitcoin,2016-06-13T02:27:33.34,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/10d49588-2cff-4a8e-88dd-136d9d34c292.png,BRK,Breakout,BTC-BRK,36.12716763,
BTC,Bitcoin,2016-06-19T15:46:31.167,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/50dddb89-d30b-4515-b91b-5842f9dbe1fd.png,WAVES,Waves,BTC-WAVES,0.82825338,
BTC,Bitcoin,2016-07-05T21:50:07.81,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/34cd79d9-22f3-4cfc-847c-64c0c8bcd115.png,LBC,LBRY Credits,BTC-LBC,35.81661891,
BTC,Bitcoin,2016-07-09T19:02:08.943,True,False,,https://i.imgur.com/kJDHkhv.png,SBD,SteemDollars,BTC-SBD,1.63249314,
BTC,Bitcoin,2016-07-10T21:25:05.127,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/485da401-9286-4c80-a2a6-83c7189b3315.png,BRX,Breakout Stake,BTC-BRX,6.97934115,
BTC,Bitcoin,2016-07-26T18:10:22.82,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/efc96992-1993-4a91-84cf-c04fea919788.png,ETC,Ethereum Classic,BTC-ETC,0.16238828,
ETH,Ethereum,2016-07-28T21:45:59.05,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/efc96992-1993-4a91-84cf-c04fea919788.png,ETC,Ethereum Classic,ETH-ETC,0.10203267,
BTC,Bitcoin,2016-08-10T23:26:39.657,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/74083684-8817-4e0e-9107-7fcc129f4e73.png,STRAT,Stratis,BTC-STRAT,1.06755487,
BTC,Bitcoin,2016-08-25T21:23:15.27,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/ac6a3d22-db3f-4e70-8a76-86de0806a448.png,SYNX,Syndicate,BTC-SYNX,29.342723,
BTC,Bitcoin,2016-09-15T15:47:38.92,True,False,,https://bittrex.com/Content/img/symbols/BTC.png,EBST,eBoost,BTC-EBST,35.11235955,
BTC,Bitcoin,2016-09-16T04:52:17.637,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/859ca6d4-677b-4cae-82af-b533c5f327db.png,VRM,Verium,BTC-VRM,3.03287638,
BTC,Bitcoin,2016-09-23T07:10:11.78,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/472a3136-87e6-4650-844a-391618b07a0d.png,SEQ,Sequence,BTC-SEQ,31.5258512,
BTC,Bitcoin,2016-10-04T15:45:37.14,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/cb9a7857-2c08-44e4-b6a9-c8248bb5a927.png,REP,Augur,BTC-REP,0.12212637,
BTC,Bitcoin,2016-10-11T19:48:35.573,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/bf2fd35f-ed49-44fd-a45c-5a5413ec51b3.png,SHIFT,Shift,BTC-SHIFT,3.06635594,
BTC,Bitcoin,2016-10-13T18:59:37.407,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/8e029f78-40b1-4cdc-89af-55dd4d2d30dd.png,ARDR,Ardor,BTC-ARDR,14.3020595,
BTC,Bitcoin,2016-10-20T04:48:30.387,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/3f69474d-8e7b-4164-9ad8-2fe8ef3fb5e0.png,XZC,ZCoin,BTC-XZC,0.16563421,
BTC,Bitcoin,2016-10-26T01:28:31.96,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/ed823972-8cfd-4f1f-a91d-f638ba20bf02.png,NEO,Neo,BTC-NEO,0.09671554,
BTC,Bitcoin,2016-10-28T17:13:10.833,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/db51f5f5-3728-4e12-b32f-ea3f4825038b.png,ZEC,Zcash,BTC-ZEC,0.01319536,
BTC,Bitcoin,2016-11-15T20:29:59.73,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/7cf275d8-b553-4244-8dbf-42c328f44e93.png,ZCL,Zclassic,BTC-ZCL,0.48650437,
BTC,Bitcoin,2016-12-22T00:54:23.477,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/c8a454c7-b79b-4913-afa8-994561997be1.png,IOP,Internet Of People,BTC-IOP,6.30676085,
BTC,Bitcoin,2017-01-19T23:23:12.41,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/f8023b03-7018-4f55-a00f-2a3c070eaec5.png,GOLOS,Golos,BTC-GOLOS,123.15270936,
BTC,Bitcoin,2017-02-08T17:00:59.02,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/ab54ae22-05bc-4f49-9aa1-2406628f46db.png,UBQ,Ubiq,BTC-UBQ,3.24296277,
BTC,Bitcoin,2017-02-11T23:04:01.853,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/ec8df0e5-f320-44c5-abc4-116bacc31336.png,KMD,Komodo,BTC-KMD,1.2367666,
BTC,Bitcoin,2017-02-12T00:38:21.023,True,False,,https://bittrex.com/Content/img/symbols/BTC.png,GBG,GBG,BTC-GBG,90.57971014,
BTC,Bitcoin,2017-02-18T22:34:49.373,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/31170b5f-f9cb-4889-911d-882a2a309ba9.png,SIB,Sibcoin,BTC-SIB,13.33333333,
BTC,Bitcoin,2017-02-18T23:41:17.04,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/7330bf34-9edc-41f4-96d8-276d85ee8ebd.png,ION,Ion,BTC-ION,2.89754288,
BTC,Bitcoin,2017-03-05T19:30:16.853,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/5f132148-eb28-4a59-a5d9-b2eeda739f62.png,QWARK,Qwark,BTC-QWARK,96.89922481,
BTC,Bitcoin,2017-03-06T21:10:15.663,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/e855c4a3-4974-4899-855e-9c98a16b760c.png,CRW,Crown,BTC-CRW,3.93081761,
BTC,Bitcoin,2017-03-08T22:32:26.03,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/d541ffab-b637-4d36-b3a1-a46bb2e8b7f9.png,SWT,Swarm City Token,BTC-SWT,6.57894737,
BTC,Bitcoin,2017-03-15T19:30:56.167,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/a9a8d95a-41c1-4350-81a0-bc931feb2469.png,MLN,Melon,BTC-MLN,0.14816395,
BTC,Bitcoin,2017-03-21T18:11:29.347,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/5268be8b-0958-47e1-aa3d-03235265711c.png,ARK,Ark,BTC-ARK,2.08368061,
BTC,Bitcoin,2017-03-23T00:10:19.403,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/97ec8a98-71e1-4fd3-b00e-13e3a5d4a9ad.png,DYN,Dynamic,BTC-DYN,2.03301618,
BTC,Bitcoin,2017-03-23T00:48:15.94,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/05a7498c-9454-4bc1-8fe9-867059cedb55.png,TKS,Tokes,BTC-TKS,3.24717496,
BTC,Bitcoin,2017-03-27T19:59:13.073,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/896b307f-449f-47e8-b8e4-9271a13b63e8.png,MUSIC,Musicoin,BTC-MUSIC,454.54545455,
BTC,Bitcoin,2017-04-01T04:06:13.887,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/d93d80fb-325f-41ee-8227-38a74fdd00e6.png,DTB,Databits,BTC-DTB,7.88643533,
BTC,Bitcoin,2017-04-04T21:20:51.083,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/8bc9f152-2cea-47eb-af78-02aee99ebd6c.png,INCNT,Incent,BTC-INCNT,19.45525292,
BTC,Bitcoin,2017-04-13T20:46:39.83,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/60f0c920-e300-4f7d-ba1c-79c37adae0b3.png,GBYTE,Bytes,BTC-GBYTE,0.03673046,
BTC,Bitcoin,2017-04-17T21:35:59.26,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/748eb4af-3b4d-4fc1-9ae4-f83ca1ed639c.png,GNT,Golem,BTC-GNT,10.01201442,
BTC,Bitcoin,2017-04-17T22:51:08.97,True,False,,https://bittrex.com/Content/img/symbols/BTC.png,NXC,Nexium,BTC-NXC,79.61783439,
BTC,Bitcoin,2017-04-18T00:56:59.243,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/9a72a22f-c987-47df-a609-987bf6ff0039.png,EDG,Edgeless,BTC-EDG,11.04728237,
BTC,Bitcoin,2017-04-18T07:37:41.3,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/5608b2fe-a60a-4593-87ba-01065c0effc3.png,MORE,More,BTC-MORE,8.63856254,
ETH,Ethereum,2017-04-20T06:38:51.877,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/748eb4af-3b4d-4fc1-9ae4-f83ca1ed639c.png,GNT,Golem,ETH-GNT,6.35324015,
ETH,Ethereum,2017-04-20T06:43:49.19,True,False,,https://bittrexblobstorage.blob.core.windows.net/public/cb9a7857-2c08-44e4-b6a9-c8248bb5a927.png,REP,Augur,ETH-REP,0.07633588,
